45,14.632535999999998,121.099331,1780000.0
45,14.632570000000001,121.09961299999999,1800000.0
45,14.632560999999999,121.099677,1820000.0
45,14.632582999999999,121.099744,1840000.0
45,14.632623,121.100055,1860000.0
45,14.632654999999998,121.100371,1880000.0
45,14.632698000000001,121.10065,1900000.0
45,14.632431,121.100821,1920000.0
45,14.632179,121.100951,1940000.0
45,14.631604000000001,121.101018,1960000.0
45,14.631363,121.101059,1980000.0
45,14.631072,121.10109299999999,2000000.0
45,14.630732,121.10112099999999,2020000.0
45,14.630405999999999,121.10114399999999,2040000.0
45,14.630067000000002,121.101226,2060000.0
45,14.629813,121.10123,2080000.0
45,14.629759,121.101424,2100000.0
45,14.629773000000002,121.10165400000001,2120000.0
45,14.629707999999999,121.10173300000001,2140000.0
45,14.629704,121.10174599999999,2160000.0
45,14.629691000000001,121.101752,2180000.0
45,14.629614000000002,121.101327,2200000.0
45,14.629589999999999,121.10088999999999,2220000.0
45,14.629569,121.10053899999998,2240000.0
45,14.629556,121.100205,2260000.0
45,14.629528,121.099948,2280000.0
45,14.629527,121.099676,2300000.0
45,14.629466,121.099331,2320000.0
45,14.629425,121.09903500000001,2340000.0
45,14.629354999999999,121.098678,2360000.0
45,14.629287,121.09838300000001,2380000.0
45,14.62945,121.09832800000001,2400000.0
45,14.629696,121.09812,2420000.0
45,14.629662,121.09770300000001,2440000.0
45,14.629653,121.09756399999999,2460000.0
45,14.629584,121.097205,2480000.0
45,14.629570000000001,121.097153,2500000.0
45,14.629642,121.097274,2520000.0
45,14.62965,121.097334,2540000.0
45,14.629782,121.09736399999998,2560000.0
45,14.630070000000002,121.09726299999998,2580000.0
45,14.630017,121.096876,2600000.0
45,14.629898999999998,121.09658300000001,2620000.0
45,14.629923000000002,121.09646200000002,2640000.0
45,14.629918,121.09641299999998,2660000.0
46,14.630195,121.095896,0.0
46,14.629995000000001,121.09615,20000.0
46,14.629970000000002,121.09636299999998,40000.0
46,14.630033,121.09652,60000.0
46,14.630123000000001,121.09673799999999,80000.0
46,14.630192000000001,121.097001,100000.0
46,14.630307,121.097264,120000.0
46,14.630432,121.09723100000001,140000.0
46,14.630633999999999,121.097176,160000.0
46,14.630813,121.097141,180000.0
46,14.631029999999999,121.09706899999999,200000.0
46,14.631048999999999,121.097072,220000.0
46,14.631147,121.097008,240000.0
46,14.631134,121.096823,260000.0
46,14.631122,121.09665600000001,280000.0
46,14.631153,121.09660900000002,300000.0
46,14.631110999999999,121.09647,320000.0
46,14.631044000000001,121.09630700000001,340000.0
46,14.631037,121.096061,360000.0
46,14.631128,121.09586200000001,380000.0
46,14.63135,121.09579699999999,400000.0
46,14.631548,121.09573600000002,420000.0
46,14.631741,121.09565800000001,440000.0
46,14.631979999999999,121.095601,460000.0
46,14.632223000000002,121.09558,480000.0
46,14.63243,121.09551299999998,500000.0
46,14.632465,121.09533300000001,520000.0
46,14.632648000000001,121.09528200000001,540000.0
46,14.632864000000001,121.09521000000001,560000.0
46,14.633054000000001,121.0952,580000.0
46,14.633279000000002,121.09508400000001,600000.0
46,14.633517999999999,121.09504299999999,620000.0
46,14.633811999999999,121.09503899999999,640000.0
46,14.634035,121.09496399999999,660000.0
46,14.634154,121.09484499999999,680000.0
46,14.634326999999999,121.094797,700000.0
46,14.634295000000002,121.094875,720000.0
46,14.634303,121.09468000000001,740000.0
46,14.634325,121.09427099999999,760000.0
46,14.634345000000001,121.093985,780000.0
46,14.634317000000001,121.093777,800000.0
46,14.634314999999999,121.09374299999999,820000.0
46,14.634369,121.093893,840000.0
46,14.634355,121.09391000000001,860000.0
46,14.634332,121.09390900000001,880000.0
46,14.634341000000001,121.09391299999999,900000.0
46,14.634336,121.09391000000001,920000.0
46,14.634336,121.093999,940000.0
46,14.634324,121.094278,960000.0
46,14.634217000000001,121.094628,980000.0
46,14.634177,121.094885,1000000.0
46,14.634104999999998,121.095032,1020000.0
46,14.633934,121.09516599999999,1040000.0
46,14.633638000000001,121.095276,1060000.0
46,14.633455,121.09534099999999,1080000.0
46,14.633258999999999,121.095413,1100000.0
46,14.633065,121.09548799999999,1120000.0
46,14.632872,121.09552099999999,1140000.0
46,14.63272,121.09552,1160000.0
46,14.632567000000002,121.095527,1180000.0
46,14.632562,121.09553600000001,1200000.0
46,14.632535999999998,121.095532,1220000.0
46,14.632636999999999,121.095546,1240000.0
46,14.632617000000002,121.095554,1260000.0
46,14.632610000000001,121.09556599999999,1280000.0
46,14.632632999999998,121.09558899999999,1300000.0
46,14.632643,121.095657,1320000.0
46,14.632651999999998,121.095652,1340000.0
46,14.632689000000001,121.0958,1360000.0
46,14.632717000000001,121.09596699999999,1380000.0
46,14.632745000000002,121.096144,1400000.0
46,14.632771,121.09636699999999,1420000.0
46,14.632744,121.09657,1440000.0
46,14.632717000000001,121.09678500000001,1460000.0
46,14.632715,121.09689499999999,1480000.0
46,14.632743,121.096952,1500000.0
46,14.632748999999999,121.09705600000001,1520000.0
46,14.632759,121.097218,1540000.0
46,14.632835,121.09744599999999,1560000.0
46,14.632654999999998,121.097645,1580000.0
46,14.632685,121.097924,1600000.0
46,14.632754,121.097991,1620000.0
46,14.632792000000002,121.09798400000001,1640000.0
46,14.632828,121.09788999999999,1660000.0
46,14.632964999999999,121.09781699999999,1680000.0
46,14.632975,121.09781699999999,1700000.0
46,14.632956,121.097958,1720000.0
46,14.633011999999999,121.09815800000001,1740000.0
46,14.633048,121.09834199999999,1760000.0
46,14.632972,121.09844299999999,1780000.0
46,14.632957999999999,121.09851599999999,1800000.0
46,14.633094,121.09856200000002,1820000.0
46,14.633256,121.09853500000001,1840000.0
46,14.633436999999999,121.09853000000001,1860000.0
46,14.633614000000001,121.09844,1880000.0
46,14.633632999999998,121.09824099999999,1900000.0
46,14.633629999999998,121.098003,1920000.0
46,14.633621,121.09778899999999,1940000.0
46,14.633766,121.097654,1960000.0
46,14.633901000000002,121.09754,1980000.0
46,14.633915,121.09748700000002,2000000.0
46,14.63393,121.09746299999999,2020000.0
46,14.633973999999998,121.09749599999999,2040000.0
46,14.634207,121.09751200000001,2060000.0
46,14.634145000000002,121.09749199999999,2080000.0
46,14.634138,121.09746100000001,2100000.0
46,14.634335,121.09743200000001,2120000.0
46,14.634471,121.097499,2140000.0
46,14.634753,121.097454,2160000.0
46,14.635116,121.09748300000001,2180000.0
46,14.635256,121.09751899999999,2200000.0
46,14.635276999999999,121.0975,2220000.0
46,14.635235,121.097523,2240000.0
46,14.635237,121.097544,2260000.0
46,14.635245999999999,121.097549,2280000.0
46,14.635223000000002,121.09756499999999,2300000.0
46,14.63524,121.097575,2320000.0
46,14.635295000000001,121.097573,2340000.0
46,14.635283,121.097578,2360000.0
46,14.635278,121.097595,2380000.0
46,14.635254999999999,121.097605,2400000.0
46,14.635245000000001,121.09761,2420000.0
46,14.635232,121.09758400000001,2440000.0
46,14.635235,121.097599,2460000.0
46,14.635217,121.097586,2480000.0
46,14.635213,121.097546,2500000.0
46,14.63514,121.097528,2520000.0
46,14.634960999999999,121.097594,2540000.0
46,14.634796,121.09761200000001,2560000.0
46,14.634622,121.097544,2580000.0
46,14.634394,121.09751999999999,2600000.0
46,14.634169,121.09756100000001,2620000.0
46,14.633871,121.09755700000001,2640000.0
46,14.633605,121.09761100000001,2660000.0
46,14.633435,121.097624,2680000.0
46,14.633214,121.09761,2700000.0
46,14.632995000000001,121.097729,2720000.0
46,14.632801999999998,121.09786299999999,2740000.0
46,14.632665,121.09781000000001,2760000.0
46,14.632429,121.097825,2780000.0
46,14.632213,121.097807,2800000.0
46,14.632041000000001,121.097815,2820000.0
46,14.631804999999998,121.097831,2840000.0
46,14.631623999999999,121.097921,2860000.0
46,14.631375,121.09794099999999,2880000.0
46,14.631176000000002,121.09794299999999,2900000.0
46,14.630951999999999,121.09791000000001,2920000.0
46,14.630779,121.09790600000001,2940000.0
46,14.630624,121.097927,2960000.0
46,14.630495000000002,121.09780900000001,2980000.0
46,14.630429999999999,121.097677,3000000.0
46,14.630346,121.097523,3020000.0
46,14.630265,121.097242,3040000.0
46,14.630192999999998,121.096997,3060000.0
46,14.630067000000002,121.096777,3080000.0
46,14.629933,121.09656000000001,3100000.0
46,14.629917,121.096442,3120000.0
46,14.629916,121.09641,3140000.0
46,14.629934,121.09637,3160000.0
46,14.629945999999999,121.09635,3180000.0
47,14.629841,121.09625700000001,0.0
47,14.629957999999998,121.09633999999998,20000.0
47,14.629964000000001,121.096349,40000.0
47,14.629992999999999,121.096547,60000.0
47,14.630051000000002,121.096721,80000.0
47,14.630137,121.096943,100000.0
47,14.630216,121.097109,120000.0
47,14.630260999999999,121.097342,140000.0
47,14.630314000000002,121.097554,160000.0
47,14.630334,121.097701,180000.0
47,14.630304,121.09788799999998,200000.0
47,14.630132000000001,121.097999,220000.0
47,14.629951,121.09811,240000.0
47,14.629809,121.098221,260000.0
47,14.629567999999999,121.09822700000001,280000.0
47,14.629372,121.09829099999999,300000.0
47,14.629323000000001,121.09838899999998,320000.0
47,14.629408999999999,121.09851299999998,340000.0
47,14.629401000000001,121.09871100000001,360000.0
47,14.629401000000001,121.098894,380000.0
47,14.629432000000001,121.099098,400000.0
47,14.629419,121.099347,420000.0
47,14.629442000000001,121.099572,440000.0
47,14.629473999999998,121.09978400000001,460000.0
47,14.629541,121.099911,480000.0
47,14.629710999999999,121.099942,500000.0
47,14.629876000000001,121.099949,520000.0
47,14.630094,121.09998,540000.0
47,14.630285,121.099966,560000.0
47,14.630479000000001,121.09995500000001,580000.0
47,14.630645000000001,121.099952,600000.0
47,14.630823000000001,121.09993200000001,620000.0
47,14.631092,121.099884,640000.0
47,14.631328,121.099846,660000.0
47,14.631611,121.09980900000001,680000.0
47,14.631817999999999,121.09978899999999,700000.0
47,14.632003,121.09974299999999,720000.0
47,14.632185999999999,121.099749,740000.0
47,14.632398,121.09975800000001,760000.0
47,14.632403,121.09956899999999,780000.0
47,14.632426999999998,121.099356,800000.0
47,14.632413,121.099152,820000.0
47,14.632369,121.098906,840000.0
47,14.632444,121.098649,860000.0
47,14.632662,121.098658,880000.0
47,14.632731,121.09854299999999,900000.0
47,14.632727,121.09829099999999,920000.0
47,14.63275,121.098072,940000.0
47,14.632698000000001,121.09791899999999,960000.0
47,14.632667000000001,121.09773100000001,980000.0
47,14.632670000000001,121.09749599999999,1000000.0
47,14.632753,121.097342,1020000.0
47,14.632745000000002,121.097293,1040000.0
47,14.632767000000001,121.09729499999999,1060000.0
47,14.632774,121.097293,1080000.0
47,14.632765,121.09728600000001,1100000.0
47,14.632778,121.097278,1120000.0
47,14.632766,121.097274,1140000.0
47,14.632748000000001,121.097272,1160000.0
47,14.632753,121.09726699999999,1180000.0
47,14.632760000000001,121.097256,1200000.0
47,14.632775,121.09725800000001,1220000.0
47,14.632775,121.09727099999999,1240000.0
47,14.632775,121.097269,1260000.0
47,14.632786999999999,121.09726200000001,1280000.0
47,14.632774,121.097247,1300000.0
47,14.632785,121.097247,1320000.0
47,14.632785,121.097181,1340000.0
47,14.632835,121.097296,1360000.0
47,14.632816,121.097434,1380000.0
47,14.632781,121.097691,1400000.0
47,14.632697,121.09758899999999,1420000.0
47,14.632688,121.09756999999999,1440000.0
47,14.632753,121.09766599999999,1460000.0
47,14.632789,121.09773,1480000.0
47,14.632795999999999,121.09781299999999,1500000.0
47,14.632804,121.097794,1520000.0
47,14.632716,121.09783,1540000.0
47,14.632655999999999,121.097931,1560000.0
47,14.632635,121.097973,1580000.0
47,14.632395,121.09795,1600000.0
47,14.632466,121.098017,1620000.0
47,14.632370000000002,121.09776299999999,1640000.0
47,14.632411,121.097812,1660000.0
47,14.632685,121.09809299999999,1680000.0
47,14.632551999999999,121.098275,1700000.0
47,14.632357,121.097807,2900000.0
47,14.632603,121.097857,2920000.0
47,14.632681,121.097683,2940000.0
47,14.63246,121.09769399999999,2960000.0
47,14.632245000000001,121.09786100000001,2980000.0
47,14.632005,121.097949,3000000.0
47,14.631829000000002,121.09797900000001,3020000.0
47,14.631584,121.097958,3040000.0
47,14.631352,121.097936,3060000.0
47,14.631110999999999,121.097916,3080000.0
47,14.630920999999999,121.097973,3100000.0
47,14.630730999999999,121.097924,3120000.0
47,14.630564000000001,121.097953,3140000.0
47,14.630482,121.097808,3160000.0
47,14.630427,121.097651,3180000.0
47,14.630338,121.09751399999999,3200000.0
47,14.630201999999999,121.09728100000001,3220000.0
47,14.630066000000001,121.09707900000001,3240000.0
47,14.630049,121.096874,3260000.0
47,14.630020000000002,121.096617,3280000.0
47,14.629942000000002,121.09643500000001,3300000.0
47,14.629963,121.096299,3320000.0
47,14.629973999999999,121.096209,3340000.0
47,14.630091,121.096069,3360000.0
47,14.630231,121.095945,3380000.0
47,14.630087,121.095821,3400000.0
47,14.630138,121.09569499999999,3420000.0
47,14.630135999999998,121.095552,3440000.0
47,14.630138,121.095347,3460000.0
47,14.630021,121.09520400000001,3480000.0
47,14.629973000000001,121.094928,3500000.0
47,14.629951,121.09475800000001,3520000.0
47,14.629941,121.09468600000001,3540000.0
47,14.629825,121.094655,3560000.0
47,14.629851,121.09449099999999,3580000.0
47,14.629648999999999,121.094381,3600000.0
47,14.629454999999998,121.094449,3620000.0
47,14.629291,121.0945,3640000.0
47,14.6291,121.094544,3660000.0
47,14.628928,121.094559,3680000.0
47,14.628865,121.09465,3700000.0
47,14.628708,121.09466,3720000.0
47,14.6287,121.094571,3740000.0
47,14.628785999999998,121.094646,3760000.0
47,14.628884,121.09475400000001,3780000.0
47,14.628913,121.094944,3800000.0
47,14.628964000000002,121.09515400000001,3820000.0
47,14.629038000000001,121.095329,3840000.0
47,14.629161999999999,121.0955,3860000.0
47,14.629252,121.095703,3880000.0
47,14.629313,121.095927,3900000.0
47,14.629385999999998,121.096158,3920000.0
47,14.629519,121.09626000000002,3940000.0
47,14.629660000000001,121.09630200000001,3960000.0
47,14.629783999999999,121.096303,3980000.0
47,14.629824,121.096327,4000000.0
47,14.629812,121.096337,4020000.0
47,14.629813,121.096309,4040000.0
48,14.629836,121.09638700000001,0.0
48,14.629931,121.09637,20000.0
48,14.629954999999999,121.09631200000001,40000.0
48,14.62995,121.09625,60000.0
48,14.629891,121.09626399999999,80000.0
48,14.629774,121.096319,100000.0
48,14.629493,121.09628500000001,120000.0
48,14.629439000000001,121.09621299999999,140000.0
48,14.629454999999998,121.096189,160000.0
48,14.629457999999998,121.096218,180000.0
48,14.629586999999999,121.09626599999999,200000.0
48,14.629648999999999,121.096332,220000.0
48,14.629614000000002,121.096456,240000.0
48,14.629612,121.096455,260000.0
48,14.629653,121.09639399999999,280000.0
48,14.629819,121.09636,300000.0
48,14.629917,121.09623400000001,320000.0
48,14.630078,121.09615900000001,340000.0
48,14.630227,121.096048,360000.0
48,14.630285999999998,121.095982,380000.0
48,14.630419,121.09595300000001,400000.0
48,14.630556,121.095891,420000.0
48,14.630734,121.09581000000001,440000.0
48,14.630823000000001,121.095771,460000.0
48,14.630937,121.09583899999998,480000.0
48,14.631025,121.09589,500000.0
48,14.631013000000001,121.095874,520000.0
48,14.631010999999999,121.095902,540000.0
48,14.630998000000002,121.09593799999999,560000.0
48,14.630978,121.09595700000001,580000.0
48,14.630941,121.09595900000001,600000.0
48,14.630927,121.095929,620000.0
48,14.630898,121.09586200000001,640000.0
48,14.630897000000001,121.09580700000001,660000.0
48,14.630894,121.09579099999999,680000.0
48,14.630972,121.09588500000001,700000.0
48,14.631010999999999,121.09608999999999,720000.0
48,14.631048999999999,121.09613799999998,740000.0
48,14.631020000000001,121.09601799999999,760000.0
48,14.630932000000001,121.09583400000001,780000.0
48,14.630785000000001,121.095841,800000.0
48,14.630647,121.095869,820000.0
48,14.63042,121.09591699999999,840000.0
48,14.630166000000001,121.095969,860000.0
48,14.630034,121.096153,880000.0
48,14.629979999999998,121.096258,900000.0
48,14.629872,121.096322,920000.0
48,14.629734,121.09636599999999,940000.0
48,14.62965,121.096318,960000.0
48,14.629464000000002,121.09625600000001,980000.0
48,14.629361,121.09615500000001,1000000.0
48,14.62933,121.09626599999999,1020000.0
48,14.629423000000001,121.09636200000001,1040000.0
48,14.629407,121.096474,1060000.0
48,14.629458999999999,121.09657299999999,1080000.0
48,14.629481,121.096759,1100000.0
48,14.629499,121.096919,1120000.0
48,14.629545000000002,121.097085,1140000.0
48,14.629615,121.097292,1160000.0
48,14.629631,121.097397,1180000.0
48,14.629670999999998,121.097559,1200000.0
48,14.629701,121.097726,1220000.0
48,14.629801,121.09789099999999,1240000.0
48,14.629787,121.09808000000001,1260000.0
48,14.629627,121.098206,1280000.0
48,14.629407,121.098244,1300000.0
48,14.629302,121.09821299999999,1320000.0
48,14.62929,121.09826000000001,1340000.0
48,14.629292999999999,121.09828999999999,1360000.0
48,14.629463000000001,121.098254,1380000.0
48,14.629654,121.09824499999999,1400000.0
48,14.62969,121.09823700000001,1420000.0
48,14.629712,121.098235,1440000.0
48,14.629786,121.098127,1460000.0
48,14.629836,121.097998,1480000.0
48,14.62981,121.097843,1500000.0
48,14.629945000000001,121.097771,1520000.0
48,14.630123999999999,121.097699,1540000.0
48,14.630234,121.09756399999999,1560000.0
48,14.630263000000001,121.097523,1580000.0
48,14.63045,121.097503,1600000.0
48,14.630629999999998,121.09748799999998,1620000.0
48,14.63083,121.097466,1640000.0
48,14.631073,121.09741299999999,1660000.0
48,14.631228,121.09733100000001,1680000.0
48,14.631434,121.097301,1700000.0
48,14.631638,121.097277,1720000.0
48,14.631822,121.097232,1740000.0
48,14.632016,121.097128,1760000.0
48,14.632239000000002,121.09710600000001,1780000.0
48,14.632363,121.09702800000001,1800000.0
48,14.632451999999999,121.097,1820000.0
48,14.632610000000001,121.096977,1840000.0
48,14.632692,121.097026,1860000.0
48,14.632747,121.09708400000001,1880000.0
48,14.632784,121.097177,1900000.0
48,14.632793,121.09723400000001,1920000.0
48,14.632814000000002,121.097246,1940000.0
48,14.632817999999999,121.097197,1960000.0
48,14.632767000000001,121.097057,1980000.0
48,14.632697,121.097003,2000000.0
48,14.632592,121.096997,2020000.0
48,14.632376,121.09703300000001,2040000.0
48,14.632116,121.09713400000001,2060000.0
48,14.631829999999999,121.09716200000001,2080000.0
48,14.631628,121.09726599999999,2100000.0
48,14.631395999999999,121.09735800000001,2120000.0
48,14.631276000000002,121.09716,2140000.0
48,14.631042,121.09716499999999,2160000.0
48,14.630838,121.09721,2180000.0
48,14.630591,121.097302,2200000.0
48,14.630351999999998,121.097205,2220000.0
48,14.630208999999999,121.097001,2240000.0
48,14.630065,121.09675700000001,2260000.0
48,14.629959,121.09656100000001,2280000.0
48,14.629945999999999,121.096473,2300000.0
48,14.629928,121.096422,2320000.0
48,14.629910999999998,121.09641599999999,2340000.0
48,14.629901,121.096425,2360000.0
48,14.629881,121.096425,2380000.0
48,14.629854000000002,121.096411,2400000.0
48,14.629935999999999,121.09640900000001,2420000.0
48,14.629952,121.096376,2440000.0
48,14.629945000000001,121.09640700000001,2460000.0
48,14.629964999999999,121.09642099999999,2480000.0
49,14.629978,121.096471,0.0
49,14.62994,121.09633500000001,20000.0
49,14.629872,121.096372,40000.0
49,14.629848999999998,121.096398,60000.0
49,14.629856,121.09638600000001,80000.0
49,14.629882,121.096395,100000.0
49,14.629918,121.09640700000001,120000.0
49,14.629898,121.096423,140000.0
49,14.629923000000002,121.096451,160000.0
49,14.629954999999999,121.09644399999999,180000.0
49,14.62999,121.096373,200000.0
49,14.630075,121.09623400000001,220000.0
49,14.630228,121.096127,240000.0
49,14.630420999999998,121.09601200000002,260000.0
49,14.630517999999999,121.095909,280000.0
49,14.630673000000002,121.095818,300000.0
49,14.630837,121.09585,320000.0
49,14.631013000000001,121.095795,340000.0
49,14.631115,121.09581299999999,360000.0
49,14.631231,121.09577900000001,380000.0
49,14.631309,121.095786,400000.0
49,14.63137,121.09576000000001,420000.0
49,14.631479999999998,121.095712,440000.0
49,14.631664,121.095693,460000.0
49,14.631860999999999,121.095642,480000.0
49,14.632043,121.095565,500000.0
49,14.632207000000001,121.09555900000001,520000.0
49,14.632418,121.09554299999999,540000.0
49,14.632506,121.095606,560000.0
49,14.632551999999999,121.09575600000001,580000.0
49,14.632608,121.09594299999999,600000.0
49,14.632608,121.09603200000001,620000.0
49,14.632632000000001,121.096011,640000.0
49,14.632793,121.095995,660000.0
49,14.632743,121.09603500000001,680000.0
49,14.632686999999999,121.096151,700000.0
49,14.632734,121.09608100000001,720000.0
49,14.632886,121.096125,740000.0
49,14.633054000000001,121.09611000000001,760000.0
49,14.633254,121.09608500000002,780000.0
49,14.633386999999999,121.096048,800000.0
49,14.633554,121.096011,820000.0
49,14.633763,121.09596299999998,840000.0
49,14.633979,121.095924,860000.0
49,14.634141,121.095929,880000.0
49,14.634198000000001,121.09596699999999,900000.0
49,14.634198000000001,121.09603,920000.0
49,14.634248999999999,121.095997,940000.0
49,14.63427,121.095982,960000.0
49,14.634267000000001,121.096051,980000.0
49,14.634288,121.096207,1000000.0
49,14.634312,121.096429,1020000.0
49,14.634351,121.09663300000001,1040000.0
49,14.634371,121.09685900000001,1060000.0
49,14.634406,121.097117,1080000.0
49,14.63441,121.097356,1100000.0
49,14.634459,121.097416,1120000.0
49,14.634578,121.097416,1140000.0
49,14.634827,121.09743999999999,1160000.0
49,14.635124,121.097475,1180000.0
49,14.635370000000002,121.097574,1200000.0
49,14.635494,121.09772199999999,1220000.0
49,14.635512,121.097881,1240000.0
49,14.635570999999999,121.09796999999999,1260000.0
49,14.635622,121.09798500000001,1280000.0
49,14.635626,121.098001,1300000.0
49,14.635614000000002,121.098,1320000.0
49,14.635607,121.098031,1340000.0
49,14.635572,121.098019,1360000.0
49,14.635562,121.098029,1380000.0
49,14.635589999999999,121.098041,1400000.0
49,14.635581,121.09806100000002,1420000.0
49,14.635577,121.098068,1440000.0
49,14.635567000000002,121.098072,1460000.0
49,14.635575,121.09806100000002,1480000.0
49,14.635582999999999,121.09806299999998,1500000.0
49,14.635585,121.098051,1520000.0
49,14.635557,121.09816399999998,1540000.0
49,14.635504000000001,121.09840200000001,1560000.0
49,14.635470999999999,121.098673,1580000.0
49,14.635489999999999,121.098897,1600000.0
49,14.635507999999998,121.09909499999999,1620000.0
49,14.635522,121.09913200000001,1640000.0
49,14.635332,121.09919,1660000.0
49,14.635271,121.099341,1680000.0
49,14.635245999999999,121.099498,1700000.0
49,14.635183999999999,121.09956799999999,1720000.0
49,14.635159,121.099589,1740000.0
49,14.635159,121.09962,1760000.0
49,14.635151,121.099576,1780000.0
49,14.635142000000002,121.099658,1800000.0
49,14.635117000000001,121.09967900000001,1820000.0
49,14.635121,121.09971599999999,1840000.0
49,14.635098999999999,121.099713,1860000.0
49,14.635122,121.099704,1880000.0
49,14.635143,121.09968300000001,1900000.0
49,14.635132,121.09969099999999,1920000.0
49,14.635129999999998,121.099746,1940000.0
49,14.635136,121.09976599999999,1960000.0
49,14.635122,121.099744,1980000.0
49,14.635110999999998,121.099722,2000000.0
49,14.635112,121.09976,2020000.0
49,14.635114000000002,121.099753,2040000.0
49,14.635121,121.099708,2060000.0
49,14.635073,121.099694,2080000.0
49,14.634910000000001,121.099648,2100000.0
49,14.634823999999998,121.099658,2120000.0
49,14.63476,121.09966399999999,2140000.0
49,14.634797,121.09968,2160000.0
49,14.634831,121.09966999999999,2180000.0
49,14.634723000000001,121.099655,2200000.0
49,14.634569,121.09962800000001,2220000.0
49,14.634393,121.099593,2240000.0
49,14.634242,121.099574,2260000.0
49,14.634207,121.099585,2280000.0
49,14.634042,121.099538,2300000.0
49,14.63391,121.099498,2320000.0
49,14.633787,121.099433,2340000.0
49,14.633714999999999,121.099404,2360000.0
49,14.633707000000001,121.09933000000001,2380000.0
49,14.633679,121.099143,2400000.0
49,14.63367,121.09896599999999,2420000.0
49,14.633617000000001,121.098809,2440000.0
49,14.633485,121.098717,2460000.0
49,14.633257999999998,121.098646,2480000.0
49,14.63306,121.098584,2500000.0
49,14.632917,121.09848600000001,2520000.0
49,14.632838000000001,121.0983,2540000.0
49,14.632812,121.098092,2560000.0
49,14.632744,121.09793300000001,2580000.0
49,14.6326,121.097784,2600000.0
49,14.632352,121.097796,2620000.0
49,14.63212,121.09783300000001,2640000.0
49,14.631922,121.09788999999999,2660000.0
49,14.631723000000001,121.09791200000001,2680000.0
49,14.6315,121.09792900000001,2700000.0
49,14.631316,121.09793700000002,2720000.0
49,14.631112,121.097932,2740000.0
49,14.630873000000001,121.09794299999999,2760000.0
49,14.630641,121.09796499999999,2780000.0
49,14.630491000000001,121.097853,2800000.0
49,14.630376,121.097699,2820000.0
49,14.630289999999999,121.097526,2840000.0
49,14.630270000000001,121.097392,2860000.0
49,14.630222,121.09716599999999,2880000.0
49,14.630157,121.096979,2900000.0
49,14.630137,121.096864,2920000.0
49,14.630034,121.096705,2940000.0
49,14.629953,121.09651799999999,2960000.0
49,14.629944,121.09637099999999,2980000.0
49,14.629995000000001,121.09627900000001,3000000.0
49,14.630063,121.09613700000001,3020000.0
49,14.630207999999998,121.09604399999999,3040000.0
49,14.630378,121.09596299999998,3060000.0
49,14.630374,121.095927,3080000.0
49,14.630385999999998,121.09593100000001,3100000.0
49,14.630396,121.09593999999998,3120000.0
49,14.630327,121.096027,3140000.0
49,14.630196,121.096066,3160000.0
49,14.630060999999998,121.096231,3180000.0
49,14.629935999999999,121.09634299999999,3200000.0
49,14.629898,121.09636599999999,3220000.0
49,14.629895999999999,121.096373,3240000.0
49,14.62991,121.09637099999999,3260000.0
49,14.629944,121.09636200000001,3280000.0
50,14.629812,121.09646599999999,0.0
50,14.629937,121.096323,20000.0
50,14.630001000000002,121.096425,40000.0
50,14.630013,121.096457,60000.0
50,14.630063,121.096617,80000.0
50,14.630116000000001,121.09681,100000.0
50,14.630218,121.09701299999999,120000.0
50,14.630192999999998,121.097196,140000.0
50,14.630235999999998,121.09735,160000.0
50,14.63035,121.097582,180000.0
50,14.630251999999999,121.097752,200000.0
50,14.630078,121.097959,220000.0
50,14.629879,121.09808799999999,240000.0
50,14.629655,121.098157,260000.0
50,14.629485999999998,121.098155,280000.0
50,14.629366000000001,121.098193,300000.0
50,14.629306,121.098216,320000.0
50,14.629331,121.09834599999999,340000.0
50,14.629353,121.09856,360000.0
50,14.629364,121.09875900000002,380000.0
50,14.629398000000002,121.098975,400000.0
50,14.629428,121.099157,420000.0
50,14.629482000000001,121.099354,440000.0
50,14.629473,121.099574,460000.0
50,14.629492,121.09979799999999,480000.0
50,14.629519,121.09993600000001,500000.0
50,14.629541,121.10019,520000.0
50,14.629570000000001,121.100385,540000.0
50,14.629597,121.100555,560000.0
50,14.629610000000001,121.100655,580000.0
50,14.629693,121.100851,600000.0
50,14.629735,121.10103600000001,620000.0
50,14.629706,121.10125900000001,640000.0
50,14.629745999999999,121.101431,660000.0
50,14.629701,121.101623,680000.0
50,14.62965,121.101703,700000.0
50,14.629659,121.101771,720000.0
50,14.629666,121.10172,740000.0
50,14.629651,121.10170500000001,760000.0
50,14.629646,121.10176100000001,780000.0
50,14.629657,121.101748,800000.0
50,14.629593,121.10179699999999,820000.0
50,14.629589000000001,121.10191699999999,840000.0
50,14.629723,121.101895,860000.0
50,14.629795999999999,121.102024,880000.0
50,14.629729999999999,121.10226100000001,900000.0
50,14.629709,121.10248100000001,920000.0
50,14.629642,121.102643,940000.0
50,14.629682999999998,121.102878,960000.0
50,14.629696,121.10301299999999,980000.0
50,14.629659,121.103118,1000000.0
50,14.629658,121.103284,1020000.0
50,14.629612,121.10351899999999,1040000.0
50,14.629572,121.103761,1060000.0
50,14.629531,121.10395600000001,1080000.0
50,14.629529000000002,121.10418500000002,1100000.0
50,14.629532999999999,121.10434199999999,1120000.0
50,14.629523,121.104519,1140000.0
50,14.629546,121.104577,1160000.0
50,14.629544000000001,121.104602,1180000.0
